,transmission_Dual Shift,HP,fuel_type_E85 Flex Fuel,cylinder_type_V,accident_1,turbo_Y,fuel_type_Electric,fuel_type_Gasoline,cylinder_type_Inline,transmission_Manual,cylinders,turbo_N,transmission_CVT,fuel_type_not supported,fuel_type_Plug-In Hybrid,fuel_type_Hybrid,transmission_speed,cylinder_type_Straight
43477,0,0.08583003460327415,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,1
31628,0,-0.1584760139145313,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
161,0,-0.8229884658829623,0,0,0,0,0,1,1,0,-0.7682011650792242,1,0,0,0,0,0.5947924145456209,0
33289,0,-0.07052583644812135,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
52393,1,0.06628555072184972,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
37438,1,1.0044207770302227,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
36077,0,-1.565678853377091,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,0.32332765611096614,0
33623,0,0.23241366371395744,0,0,0,0,0,1,1,1,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
13881,0,-1.037977788578631,1,0,1,0,0,0,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
49870,1,-1.125927966045041,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
26250,0,-0.3343763688473513,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,0.8662571729802757,0
3115,0,-0.5689101754244446,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.8662571729802757,0
22721,1,2.675474148892012,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
25271,0,-0.2561984333216535,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,1
17594,0,-0.2561984333216535,0,1,0,1,0,1,0,0,1.1510846176875071,0,0,0,0,0,1.1377219314149303,0
28583,0,0.03696882489971306,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.8662571729802757,0
41460,0,-1.1357002079857532,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
35484,0,-0.011892384803848039,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.8662571729802757,0
54202,0,0.9164705995638127,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
7402,0,0.4767197122317629,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.8662571729802757,0
13006,0,-0.32460412690663903,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
16209,1,-0.5689101754244446,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
47833,0,-0.5689101754244446,0,0,1,0,0,1,1,1,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
26986,0,1.8741503097536103,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
48527,0,2.31390119708566,0,1,0,1,0,1,0,0,1.1510846176875071,0,0,0,0,0,1.409186689849585,0
47069,0,0.6721645510460073,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
45294,0,0.4767197122317629,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
19903,0,0.37899729282464073,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
37142,0,-0.8425329497643866,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
50447,0,-0.011892384803848039,0,0,1,0,0,0,1,0,1.1510846176875071,1,0,0,0,0,0.32332765611096614,0
45198,0,0.18355245401039635,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
4130,0,0.18355245401039635,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
2375,0,1.6982499548207903,0,0,0,0,0,1,1,0,2.430608472865328,1,0,0,0,0,0.32332765611096614,0
42697,0,0.4278585025282018,0,1,0,1,0,1,0,0,-0.12843923749031375,0,0,0,0,0,-1.0339961360623078,0
36702,0,-0.7741272561794011,0,0,1,0,0,0,1,0,-1.4079630926681346,1,0,0,1,0,0.5947924145456209,0
5993,0,-0.4027820624323368,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.32332765611096614,0
42737,0,0.4180862605874896,0,0,0,0,0,0,1,0,-2.047725020257045,1,0,0,1,0,-1.0339961360623078,0
24964,0,0.23241366371395744,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,0.8662571729802757,0
22423,0,-1.1552446918671777,0,0,0,1,0,1,1,0,-1.4079630926681346,0,0,0,0,0,1.409186689849585,0
4677,0,-0.9597998530529332,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
15126,0,0.4767197122317629,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
30739,0,-1.125927966045041,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
43489,0,-0.23665394944022908,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.8662571729802757,0
28789,0,0.7210257607495684,0,1,0,1,0,1,0,0,-0.12843923749031375,0,0,0,0,0,1.6806514482842398,0
3269,0,1.0044207770302227,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.8662571729802757,0
1893,0,0.9164705995638127,0,0,0,0,0,1,1,1,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
43813,0,1.1119154383780572,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
20796,0,1.600527535413668,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
30526,0,1.0825987125559204,0,1,0,0,0,0,0,0,-0.12843923749031375,1,0,0,0,1,1.6806514482842398,0
287,0,-1.5363621275549542,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
52436,0,0.5451254058167484,0,0,0,0,0,0,0,0,-0.12843923749031375,1,0,0,0,1,1.1377219314149303,1
31661,0,-0.63731586900943,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,0.8662571729802757,0
50940,1,0.9164705995638127,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
34995,0,0.6721645510460073,0,0,0,0,0,0,1,0,1.1510846176875071,1,0,0,0,1,-1.0339961360623078,0
21958,1,-0.3050596430252146,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
28971,0,-1.9956574987684286,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
4117,0,0.2715026314768063,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.8662571729802757,0
27165,0,-0.6959493206537034,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
38868,0,-0.7643550142386889,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
6045,0,-0.21710946555880464,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
4970,0,-0.34414861078806347,0,0,0,0,0,1,1,1,-1.4079630926681346,1,0,0,0,0,0.32332765611096614,0
54099,0,0.525580921935324,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.8662571729802757,0
23014,0,-1.2041059015707387,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,1.1377219314149303,0
33301,0,-1.5461343694956664,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
17744,0,0.06628555072184972,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.8662571729802757,0
47330,0,-1.350689530681422,0,1,0,0,0,0,0,0,-0.12843923749031375,1,0,0,0,0,0.8662571729802757,0
52553,0,-0.2561984333216535,0,0,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,1
48523,0,2.3920791326113577,0,0,0,0,0,1,1,1,3.710132328043149,1,0,0,0,0,-1.0339961360623078,0
43928,1,-0.2561984333216535,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,1
39350,0,1.1607766480816182,0,0,0,0,0,0,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
49949,0,-0.6959493206537034,0,0,0,0,0,1,1,1,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
44230,0,-1.1357002079857532,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
44364,0,0.28127487341751856,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.6806514482842398,0
15215,0,-1.7220347244284864,0,0,0,0,0,1,1,1,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
51175,0,-1.6243123050213641,0,0,0,0,0,1,1,1,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
2072,0,-0.1584760139145313,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
47846,0,-0.500504481839459,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
50964,0,-1.1357002079857532,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
14515,0,-1.037977788578631,1,0,1,0,0,0,1,0,-1.4079630926681346,1,0,0,0,0,1.1377219314149303,0
13896,0,-0.4516432721358979,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
24270,0,1.4539439063029849,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
32527,0,-0.1975649816773802,0,1,0,0,0,0,0,0,-0.12843923749031375,1,1,0,0,1,-1.0339961360623078,0
12432,0,1.2096378577851794,0,0,0,0,0,0,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
34227,0,-1.477728675910681,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
33950,0,-0.4027820624323368,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.32332765611096614,0
31533,0,-0.1584760139145313,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.6806514482842398,0
52914,1,-1.8979350793613063,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
26592,0,-0.3050596430252146,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
16082,0,0.6721645510460073,0,1,0,0,0,1,0,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
29919,0,0.4767197122317629,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
41259,0,-1.1357002079857532,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
47430,0,0.525580921935324,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,1.1377219314149303,0
11361,0,-0.1584760139145313,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
6904,0,0.525580921935324,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
8181,0,-0.2561984333216535,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,1
13685,0,4.971951004959384,0,0,0,0,1,0,0,0,-3.9670108030237765,0,0,0,0,0,-0.762531377627653,0
42378,0,-1.7415792083099109,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
5618,0,-1.3800062565035587,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
19789,0,-0.7936717400608255,0,1,1,0,0,1,0,0,-0.12843923749031375,1,1,0,0,0,-1.0339961360623078,0
36271,0,-0.3539208527287757,1,1,0,0,0,0,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
30741,0,-0.6861770787129912,0,0,0,0,0,1,1,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
16081,0,-0.2561984333216535,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
2647,0,1.2584990674887404,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.6806514482842398,0
50860,0,-0.8327607078236744,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
42136,0,0.13469124430683524,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
29294,0,0.4767197122317629,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
37631,0,-0.5493656915430201,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.05186289767631139,0
12218,0,0.361229580205164,0,1,0,1,0,1,0,0,-0.12843923749031375,0,0,0,0,0,1.6806514482842398,0
29426,0,-0.5493656915430201,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
52516,0,-0.3539208527287757,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
555,0,-1.8197571438356086,0,0,1,0,0,1,1,1,-1.4079630926681346,1,0,0,0,0,0.32332765611096614,0
46657,0,0.6721645510460073,0,1,0,0,0,1,0,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
19473,0,-0.4027820624323368,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
14278,0,0.9164705995638127,0,0,0,0,0,1,1,1,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
33078,0,0.23241366371395744,0,1,1,1,0,1,0,0,-0.12843923749031375,0,0,0,0,0,-1.0339961360623078,0
36099,0,-1.1357002079857532,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
24029,0,2.8416022618841197,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
47819,0,0.3594528089432163,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.32332765611096614,0
18086,0,-0.2561984333216535,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
20143,0,-1.2236503854521632,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,1.1377219314149303,0
33343,0,0.8578371479195395,0,0,0,0,0,1,1,1,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
4481,0,0.13469124430683524,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
3731,0,-0.4027820624323368,0,0,0,1,0,1,1,0,-1.4079630926681346,0,0,0,0,0,1.1377219314149303,0
52780,1,0.7210257607495684,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
40287,0,0.28127487341751856,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
9662,0,-1.4093229823256954,0,0,0,0,0,1,1,0,-1.4079630926681346,1,1,0,0,0,-1.0339961360623078,0
27002,0,-0.2561984333216535,0,0,0,1,0,1,1,0,-1.4079630926681346,0,0,0,0,0,1.1377219314149303,0
52495,0,0.838292664038115,0,0,0,0,0,1,1,1,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
19936,1,1.600527535413668,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
32835,0,2.480029310077768,0,0,0,0,0,1,1,0,-0.12843923749031375,1,0,0,0,0,0.8662571729802757,0
36369,0,-1.1943336596300265,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
22428,0,1.2584990674887404,0,0,0,0,0,0,1,0,-1.4079630926681346,1,0,0,1,0,1.1377219314149303,0
52307,0,0.9164705995638127,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
22888,0,-0.1584760139145313,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
13496,0,-1.1357002079857532,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
36053,0,0.28127487341751856,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
719,0,1.2096378577851794,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.6806514482842398,0
25676,0,-1.6731735147249254,0,0,1,0,0,1,1,1,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
27130,1,2.31390119708566,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
34415,0,-0.4027820624323368,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
6911,0,-1.8588461115984574,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
34979,0,-0.5982269012465812,0,0,1,0,0,1,1,1,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
49984,0,0.4767197122317629,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
27724,0,2.587523971425602,0,0,0,0,0,0,1,0,1.1510846176875071,1,0,0,0,1,1.1377219314149303,0
7254,0,-0.3343763688473513,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
15779,0,-0.8425329497643866,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,1.1377219314149303,0
43483,1,-0.8425329497643866,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
3911,1,0.9653318092673738,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,1
26255,0,-0.8523051917050989,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
29725,0,-0.5493656915430201,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
3307,0,-0.8718496755865233,0,0,0,0,0,1,1,1,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
9815,0,1.1607766480816182,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
46786,0,-0.63731586900943,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
5581,0,0.5744421316388851,1,0,0,0,0,0,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
48996,0,-1.1357002079857532,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.05186289767631139,0
31022,0,0.28127487341751856,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.6806514482842398,0
41273,0,-0.72526604647584,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
29344,1,-1.125927966045041,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
42010,0,-0.5493656915430201,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
15684,0,1.8741503097536103,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
31559,1,2.186862051856401,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
27960,1,-0.9597998530529332,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
39131,0,0.4767197122317629,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
5387,0,-1.213878143511451,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
21449,0,-0.011892384803848039,0,0,1,0,0,0,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
28847,0,-0.5493656915430201,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
7491,0,-0.1487037719738191,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
39313,0,-1.526589885614242,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
7196,0,-0.32460412690663903,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
28237,0,0.13469124430683524,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.8662571729802757,0
48038,0,-1.7220347244284864,0,0,0,0,0,1,1,1,-1.4079630926681346,1,0,0,0,0,0.32332765611096614,0
4725,0,0.28127487341751856,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
25344,0,-0.9402553691715089,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,1
26477,0,1.2096378577851794,0,0,0,0,0,0,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
43093,0,1.063054228674496,0,0,0,0,0,1,1,1,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
39172,0,1.600527535413668,0,1,1,0,0,1,0,0,1.1510846176875071,1,0,0,0,0,1.6806514482842398,0
17813,0,0.13469124430683524,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
19278,0,0.9164705995638127,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.6806514482842398,0
37670,1,2.3334456809670847,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
30693,0,0.28127487341751856,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
19341,0,-0.9597998530529332,0,0,0,0,0,1,1,1,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
52324,1,0.525580921935324,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
47961,0,-0.21710946555880464,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
54164,0,1.2584990674887404,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
33970,0,0.8773816318009638,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
32531,0,0.7210257607495684,0,0,0,0,0,1,1,1,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
32169,1,1.3953104546587114,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
51389,0,-1.565678853377091,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,0.32332765611096614,0
39550,0,0.5548976477574606,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
35028,0,0.6721645510460073,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
22861,0,0.28127487341751856,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
16222,0,-0.1975649816773802,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
20659,1,1.1607766480816182,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
21350,0,0.9164705995638127,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
9909,0,-0.6959493206537034,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
17714,0,0.9164705995638127,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
49908,0,-0.21710946555880464,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
775,0,-1.125927966045041,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
51058,0,-0.4027820624323368,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.32332765611096614,0
343,1,0.13469124430683524,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
11515,0,0.18355245401039635,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
53945,1,1.4050826965994236,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
12420,0,0.9653318092673738,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,1
26324,0,-1.5070454017328176,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
24075,0,0.6233033413424462,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.8662571729802757,0
53409,0,-0.23665394944022908,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.8662571729802757,0
25407,0,0.6233033413424462,0,0,0,0,0,1,1,1,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
2754,0,-0.041209110625984695,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
48826,0,-0.4027820624323368,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.32332765611096614,0
33797,0,0.027196582959000837,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
3581,0,1.7275666806429268,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
43371,0,-0.5493656915430201,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
18780,0,-0.5689101754244446,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
7759,0,0.06628555072184972,0,0,0,0,0,1,0,1,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,1
3040,0,0.37899729282464073,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
33116,0,-1.6243123050213641,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
15296,1,1.7275666806429268,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
30936,0,-0.3539208527287757,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
26015,1,0.525580921935324,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
49276,0,-1.6927179986063496,1,0,0,0,0,0,1,0,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
43268,0,0.1737802120696841,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
17128,0,0.7210257607495684,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
29053,0,0.9751040512080861,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
33706,0,-0.8034439820015378,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
