,transmission_Dual Shift,HP,fuel_type_E85 Flex Fuel,cylinder_type_V,accident_1,turbo_Y,fuel_type_Electric,fuel_type_Gasoline,cylinder_type_Inline,transmission_Manual,cylinders,turbo_N,transmission_CVT,fuel_type_not supported,fuel_type_Plug-In Hybrid,fuel_type_Hybrid,transmission_speed,cylinder_type_Straight
11135,0,0.38042958136356514,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
13331,0,1.2701548743971054,0,0,1,0,0,1,1,1,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
50718,0,0.8005776364071814,0,1,1,1,0,1,0,0,-0.1308526176737278,0,0,0,0,0,1.6681247207914451,0
22065,0,0.7264338619877196,0,0,0,0,0,1,1,1,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
44458,0,0.5781463131487963,1,0,0,0,0,0,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
28133,0,1.1712965085044897,0,0,1,0,0,0,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
16884,0,-0.06443306515320499,0,0,0,0,0,1,0,1,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,1
15055,0,-0.26214979693843615,0,0,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,1
40723,1,1.813875886806491,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
28731,0,-1.8834269975773317,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,0.041929046376474925,0
11760,0,2.357596899215877,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
48370,0,-0.4104373457773595,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
48795,0,-0.8651858288833912,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
8809,0,0.5781463131487963,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
47779,0,-0.24237812375991302,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
4671,0,-1.6659385926135775,0,0,1,0,0,1,1,0,-1.4051823033953441,1,1,0,0,0,-1.0422014032335052,0
17386,0,1.1712965085044897,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
22340,0,-1.6461669194350543,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,0.31296165877897,0
51134,0,-0.7070124434552063,0,1,0,0,0,1,0,1,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
12695,0,-0.6279257507411138,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
7053,0,2.7036011798400312,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
6696,0,-0.3115789798847439,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
41046,0,0.47928794725618074,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.6681247207914451,0
31073,0,-1.7746827950954545,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
10441,0,-1.6461669194350543,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
22566,0,1.210839854861536,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.8550268835839601,0
51094,0,-0.578496567794806,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
8234,0,-0.5587248946162829,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
41183,0,-1.4385643510605617,0,0,0,0,0,1,1,0,-2.042347146256152,1,0,0,0,0,1.1260594959864552,0
22116,0,-1.0530167240793609,1,0,1,0,0,0,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
20891,0,-0.28686438841159007,0,0,0,1,0,1,1,0,-1.4051823033953441,0,0,0,0,0,1.6681247207914451,0
11472,0,0.06408281050719528,0,0,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,1
1590,0,-1.4385643510605617,0,0,0,0,0,1,0,1,-0.1308526176737278,1,0,0,0,0,0.31296165877897,1
26948,0,-1.448450187649823,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,1.3970921083889503,0
6197,1,2.308167716269569,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
7686,0,-0.9739300313652683,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,1.1260594959864552,0
46467,0,0.6770046790414119,0,0,1,0,0,0,1,0,1.1434770680478885,1,0,0,0,1,1.6681247207914451,0
26333,0,-1.250733455864592,0,0,1,0,0,0,1,0,-1.4051823033953441,1,1,0,0,1,-1.0422014032335052,0
44005,1,-1.1419892533827147,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
22981,0,-2.0613720561840396,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
51836,0,0.08385448368571839,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
44474,1,-0.16329143104582056,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
35926,0,0.360657908185042,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.31296165877897,0
27008,0,-0.8157566459370834,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
49737,0,0.47928794725618074,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.6681247207914451,0
21260,0,-0.4104373457773595,0,1,0,0,0,1,0,1,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
19931,0,0.23214203252464177,0,0,0,0,0,1,1,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
23720,0,1.3195840573434132,0,0,0,0,0,1,1,1,1.1434770680478885,1,0,0,0,0,0.8550268835839601,0
17612,0,-0.8948433386511758,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
15173,1,-0.6081540775625907,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
10200,0,-0.578496567794806,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
21881,0,-0.8651858288833912,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.041929046376474925,0
50040,1,-0.2028347774028668,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
44111,0,1.61615915502126,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
48942,0,-0.5389532214377598,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,1.1260594959864552,0
31992,0,0.6770046790414119,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
2330,0,-0.26214979693843615,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
49145,0,0.9735797767192587,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.8550268835839601,1
31499,0,2.308167716269569,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.8550268835839601,0
9942,0,-0.36100816283105175,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.31296165877897,0
36511,0,0.9735797767192587,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.8550268835839601,1
36232,0,0.08385448368571839,0,0,0,0,0,0,0,0,-0.1308526176737278,1,0,0,0,1,1.1260594959864552,1
9988,0,0.7264338619877196,0,0,0,0,0,1,1,0,-0.1308526176737278,1,0,0,0,0,0.8550268835839601,0
53363,0,0.7264338619877196,0,0,0,0,0,1,1,0,-0.1308526176737278,1,0,0,0,0,0.8550268835839601,0
471,0,-1.4385643510605617,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
9809,1,1.121867325558182,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
21769,0,-0.26214979693843615,0,0,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,1
44688,0,-1.1716467631504994,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,0.8550268835839601,0
43415,0,-0.26214979693843615,0,0,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,1
47058,0,-0.9541583581867452,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
53364,0,0.53860296679175,1,0,1,0,0,0,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
43665,0,0.8648355742373814,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.8550268835839601,0
8052,0,-0.26214979693843615,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
51282,0,0.9241505937729508,0,0,0,0,0,1,1,0,-0.1308526176737278,1,0,0,0,0,0.8550268835839601,0
54132,1,-0.24237812375991302,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
53895,0,-0.5092957116699751,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
41045,0,-0.6575832605088985,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
8734,0,3.8602440607836335,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
4683,1,3.099034643410494,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
28076,0,-0.8552999922941297,0,0,0,0,0,1,1,1,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
51272,0,-0.015003882206897195,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.8550268835839601,0
36906,0,2.2093093503769534,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
16297,0,-1.3891351681142539,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,0.8550268835839601,0
33903,0,0.9241505937729508,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.6681247207914451,0
37250,0,-0.578496567794806,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.8550268835839601,0
28488,0,2.4762269382870157,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.8550268835839601,0
6298,0,-0.3115789798847439,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
41924,1,-0.8552999922941297,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
39601,0,-0.4203231823666211,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
41223,1,0.08385448368571839,0,0,0,0,0,0,0,0,-0.1308526176737278,1,0,0,0,1,-1.0422014032335052,1
27157,0,0.08385448368571839,0,0,0,0,0,0,0,0,-0.1308526176737278,1,0,0,0,1,-1.0422014032335052,1
44771,0,-0.24237812375991302,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
19259,0,-0.7860991361692987,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
44282,0,0.53860296679175,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
25158,0,0.08385448368571839,0,0,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,1
6725,0,-0.26214979693843615,0,0,0,0,0,1,0,1,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,1
15457,0,0.518831293613227,0,0,0,0,0,1,1,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
45239,0,0.6275754960951041,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
43947,1,-0.36100816283105175,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
27257,1,3.000176277517878,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
43739,1,1.1712965085044897,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
43619,0,-0.3115789798847439,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
22232,0,0.024539464150149036,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.8550268835839601,0
48259,0,1.74467503068166,0,0,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,1
22868,0,1.2701548743971054,0,0,0,0,0,1,1,1,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
13709,0,-0.6476974239196369,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
42526,1,-1.1419892533827147,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
11914,0,-0.11386224809951277,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,1
51350,0,0.35077207159578044,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.3970921083889503,0
54247,0,0.7264338619877196,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.8550268835839601,0
39311,0,-0.36100816283105175,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
42337,0,1.813875886806491,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
33015,0,0.23214203252464177,0,0,0,0,0,0,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
23491,0,-0.8552999922941297,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,1.3970921083889503,0
5497,0,0.7264338619877196,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
24822,0,0.47928794725618074,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.6681247207914451,0
21106,0,2.733258689607816,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.3970921083889503,0
2441,0,1.9423917624668914,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.8550268835839601,0
37715,0,-0.7366699532229909,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,1.1260594959864552,0
54074,0,0.5484888033810116,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.3970921083889503,1
39763,0,-0.36100816283105175,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
9081,0,-1.3001626388108998,0,1,1,0,0,1,0,0,1.1434770680478885,1,0,0,0,0,1.3970921083889503,0
35616,0,0.2222561959353802,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
40008,1,0.7264338619877196,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
40241,0,-0.015003882206897195,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.6681247207914451,0
33909,0,1.2701548743971054,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
13413,0,-0.26214979693843615,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.041929046376474925,0
38361,0,-1.1419892533827147,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
43393,0,-0.9838158679545299,0,0,0,0,0,1,1,1,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
53114,0,0.47928794725618074,0,1,0,1,0,1,0,0,-0.1308526176737278,0,0,0,0,0,1.6681247207914451,0
40353,0,1.013123123076305,0,0,0,0,0,0,0,0,-0.1308526176737278,1,0,0,0,1,1.3970921083889503,1
2345,0,-0.015003882206897195,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.6681247207914451,0
53665,1,0.7758630449340275,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
51911,0,-1.3495918217572076,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
33020,0,-1.8438836512202854,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
30518,0,0.28157121547094954,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.6681247207914451,0
38019,0,-0.22260645058138992,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
10293,0,-0.6081540775625907,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
34494,0,-1.0134733777223146,0,0,1,0,0,1,1,1,-1.4051823033953441,1,0,0,0,0,0.31296165877897,0
20567,0,0.13328366663202618,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
53558,0,1.4480999330038133,0,0,0,0,0,1,1,0,-0.1308526176737278,1,0,0,0,0,1.6681247207914451,0
48263,0,-1.1518750899719763,0,0,0,0,0,1,1,1,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
9130,1,0.9241505937729508,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
49566,0,0.08385448368571839,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.8550268835839601,0
23568,0,-0.06443306515320499,0,0,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,1
26258,0,-1.4286785144713001,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
49133,0,-1.784568631684716,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
12866,0,2.733258689607816,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.3970921083889503,0
6149,0,-0.9838158679545299,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
5329,1,-0.7366699532229909,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
4817,1,-0.26214979693843615,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
4646,0,-0.26214979693843615,0,0,0,0,0,1,1,0,-0.7680174605345359,1,0,0,0,0,-1.0422014032335052,0
3968,0,-1.3693634949357307,0,1,1,0,0,0,0,0,-0.1308526176737278,1,0,0,0,0,0.31296165877897,0
18134,0,0.38042958136356514,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
53304,0,-0.3115789798847439,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
24447,0,-0.26214979693843615,0,0,0,0,0,1,1,1,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
40142,0,1.013123123076305,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
15231,0,-0.4400948555451442,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
47540,0,-0.4203231823666211,0,1,0,0,0,1,0,0,-0.1308526176737278,1,1,0,0,0,-1.0422014032335052,0
23475,0,0.5583746399702731,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
28620,0,-0.26214979693843615,0,0,0,1,0,1,1,0,-1.4051823033953441,0,0,0,0,0,0.5839942711814651,0
23013,0,1.2701548743971054,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
37803,0,1.2207256914507976,0,0,1,0,0,0,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
52959,0,-1.250733455864592,0,0,0,0,0,0,1,0,-1.4051823033953441,1,1,0,0,1,-1.0422014032335052,0
12185,0,-1.7252536121491469,1,1,0,0,0,0,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
29179,0,0.53860296679175,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.6681247207914451,0
27478,0,1.1712965085044897,0,0,0,0,0,0,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
33229,0,0.7659772083447659,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
53987,0,-0.26214979693843615,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,1
51566,0,0.08385448368571839,0,0,0,0,0,1,0,1,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,1
36533,0,-0.26214979693843615,1,1,1,0,0,0,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
30452,0,-0.26214979693843615,0,0,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,1
34681,0,-0.26214979693843615,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
14916,0,-1.2309617826860688,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.041929046376474925,0
437,1,0.38042958136356514,0,0,0,0,0,0,1,0,-1.4051823033953441,1,0,0,0,1,-1.0422014032335052,0
25484,0,2.2290810235554765,1,0,0,0,0,0,1,0,3.692136439491121,1,0,0,0,0,0.5839942711814651,0
47401,0,-0.6081540775625907,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
5641,0,1.349241567111198,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
19843,0,-0.26214979693843615,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
20512,0,-1.3594776583464692,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,1.1260594959864552,0
38214,0,-1.8142261414525007,0,0,0,0,0,1,1,1,-1.4051823033953441,1,0,0,0,0,0.31296165877897,0
8385,0,-0.21272061399212835,0,0,1,0,0,1,1,1,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
17917,0,1.2701548743971054,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
33821,0,-0.6575832605088985,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
45620,0,-1.448450187649823,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
43771,0,1.1614106719152282,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
42442,0,-0.21272061399212835,0,0,0,0,0,1,1,1,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
3827,0,-0.06443306515320499,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.8550268835839601,1
10156,0,-0.9739300313652683,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
31980,0,-0.5092957116699751,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
23861,0,-1.4583360242390846,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,0.041929046376474925,0
19578,0,-1.6857102657921006,0,0,1,0,0,0,1,0,-1.4051823033953441,1,0,0,0,1,-1.0422014032335052,0
10991,0,-0.10397641151025122,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
42461,0,0.28157121547094954,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
9320,0,-0.26214979693843615,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.041929046376474925,0
38642,0,-0.4104373457773595,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
18533,0,-0.8552999922941297,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
53489,1,1.408556586646767,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
27711,0,1.210839854861536,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.8550268835839601,0
28035,0,-0.6971266068659447,0,0,0,0,0,1,1,1,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
6278,0,0.13328366663202618,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
18213,1,0.7264338619877196,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
21858,0,0.53860296679175,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
5044,1,-1.1419892533827147,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
20800,0,0.6770046790414119,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
50327,0,0.8846072474159046,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
6336,0,0.9834656133085202,0,0,1,0,0,1,1,1,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
41053,0,-0.9343866850082221,0,0,0,0,0,1,1,1,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
39534,1,-0.26214979693843615,0,0,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,1
7089,0,0.9241505937729508,0,0,0,0,0,1,1,1,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
1849,0,0.9241505937729508,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.8550268835839601,0
35734,0,1.121867325558182,0,0,0,0,0,0,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
15973,0,0.53860296679175,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
31733,1,-1.1419892533827147,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
13442,0,-1.586851899899485,0,0,1,0,0,1,1,0,-1.4051823033953441,1,1,0,0,0,-1.0422014032335052,0
34604,0,-0.4598665287236673,0,0,0,0,0,1,1,1,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
29008,0,0.9241505937729508,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
4965,0,0.7264338619877196,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.8550268835839601,0
21687,0,-0.9739300313652683,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
41510,0,-1.5473085535424387,0,0,0,0,0,1,1,0,-0.7680174605345359,1,0,0,0,0,-1.0422014032335052,0
21382,0,-1.1419892533827147,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
15678,0,-1.3298201485786845,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
25852,0,0.06408281050719528,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.8550268835839601,0
17100,0,0.5781463131487963,1,0,0,0,0,0,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
8125,0,0.518831293613227,0,0,1,0,0,1,1,0,-0.1308526176737278,1,0,0,0,0,0.8550268835839601,0
